,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
322,25,008_Orange.jpg,True,Orange,100.0,53.0,0.0,02-1/008_Orange_0.png,,24.0,5.0,"[(5.0, 0.914602700038813)]",2.0,[1.5002177999122068],25.0,481.3223863999592,489.52186789992265,1.0,Orange,489.88349699997343,492.1913538998924,"[0.38916666666666666, 0.0125]","[-0.005833333333333334, -0.2675]","[0.7702216000761837, 2.303233699989505]",492.5736935999012,,492.5869502999121,493.2448210999137,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,11.922434699954465,8.19948149996344,2.3078568999189883,0.6711275000124601,1274,5.0,2.0
323,26,009_Cyan.jpg,True,Cyan,3.0,100.0,95.0,01-1/009_Cyan_0.png,,25.0,4.0,"[(4.0, 1.3661232999293134)]",19.0,"[2.0488011999987066, 3.695128499995917, 18.963911499944516, 19.807383499923162, 20.273619099985808, 23.316266499925405]",26.0,493.6088412998943,529.6885778999422,2.0,Seafoam,530.0499918999849,532.0390163999982,"[0.1775, -0.025833333333333333]","[0.008333333333333333, -0.30666666666666664]","[1.2232996000675485, 1.985595199977979]",532.4297277999576,532.4689525999129,535.0210490999743,536.9088733999524,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,43.300032100058104,36.07973660004785,1.989024500013329,4.479145599994808,1274,-4.0,2.0
324,27,014_Pink.jpg,True,Pink,100.0,9.0,40.0,02-1/014_Pink_0.png,,26.0,5.0,"[(5.0, 2.2973728000652045)]",8.0,"[6.399039999931119, 7.1581419999711215]",27.0,537.2746880999766,550.9045058999909,2.0,Pink,551.2701719999313,554.3206073999172,"[0.37, 0.09333333333333334]","[0.005, -0.2608333333333333]","[2.1813561999006197, 3.047392199980095]",554.7065096999286,,554.719252299983,555.1434623999521,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,17.868774299975485,13.62981780001428,3.050435399985872,0.43695270002353936,1274,5.0,2.0
325,28,030_Seafoam.jpg,True,Seafoam,0.0,99.0,67.0,02-1/030_Seafoam_0.png,,27.0,5.0,"[(5.0, 1.1672604999039322)]",15.0,"[1.7926929999375716, 6.473636099952273]",28.0,555.5046617999906,568.6471680999966,2.0,Seafoam,569.01794099994,570.8369628998917,"[0.37166666666666665, 0.0525]","[0.005, -0.28583333333333333]","[1.0180724000092596, 1.8160521000390872]",571.2306749999989,,571.2503365998855,572.7244002999505,,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,17.21973849995993,13.142506300006062,1.819021899951622,1.4937252999516204,1274,5.0,2.0
326,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.1044257999165,,2.0,5.0,2026-04-07_15h43.58.787,Week2Train,60.03910946616833,2026-04-07 15h44.00.976025 +0200,,,,,1274,,
327,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,,,,,1274,,
328,1,016_Lime-green.jpg,True,Lime-green,56.0,100.0,5.0,02-1/016_Lime-green_0.png,,0.0,5.0,"[(5.0, 1.1482948999619111)]",9.0,[6.952196400030516],1.0,44.08391429996118,58.57648419996258,1.0,Lime-green,58.9360188000137,60.82533200003672,"[0.36666666666666664, 0.0325]","[-0.0125, -0.30333333333333334]","[1.0061940000159666, 1.8875148000661284]",61.193424500059336,,61.22364490001928,61.915838700020686,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,17.831924400059506,14.4925699000014,1.8893132000230182,0.7224141999613494,1274,5.0,2.0
329,2,022_Green.jpg,True,Green,0.0,95.0,0.0,01-1/022_Green_0.png,,1.0,5.0,"[(5.0, 1.2160109999822453)]",26.0,"[1.912913899985142, 6.615174400038086, 10.062510199961253, 10.360952900024131, 11.027870599995367]",2.0,62.26608810003381,75.63772640004754,1.0,Green,75.99680890003219,77.94520600000396,"[0.36666666666666664, 0.08166666666666667]","[0.01, -0.2625]","[1.080790500040166, 1.9468621000414714]",78.30552529997658,,78.32279460004065,78.89551719999872,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,16.62942909996491,13.371638300013728,1.9483970999717712,0.5899919000221416,1274,5.0,2.0
330,3,007_Cyan.jpg,True,Cyan,1.0,89.0,99.0,01-1/007_Cyan_0.png,,2.0,5.0,"[(5.0, 1.301073499955237)]",17.0,"[2.0938890000106767, 4.353850600076839]",3.0,79.25341740006115,91.61395160004032,2.0,Cyan,91.96357150003314,93.94180679996498,"[0.38416666666666666, 0.04583333333333333]","[-0.03333333333333333, -0.30833333333333335]","[1.1924277000362054, 1.9765195000218228]",94.3055977000622,,94.32256540004164,94.84549650002737,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,15.592079099966213,12.36053419997917,1.978235299931839,0.5398987999651723,1274,5.0,2.0
331,4,011_Orange.jpg,True,Orange,99.0,48.0,0.0,02-1/011_Orange_0.png,,3.0,5.0,"[(5.0, 1.1346407999517396)]",4.0,[3.250711499946192],4.0,95.20920080004726,103.98319329996592,1.0,Orange,104.33140190003904,106.176084500039,"[0.3675, 0.03333333333333333]","[0.006666666666666667, -0.26666666666666666]","[1.0039694999577478, 1.8186486000195146]",106.54627849999817,,106.55512819997966,107.0935952999862,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,11.88439449993895,8.773992499918663,1.844682599999956,0.5473167999880388,1274,5.0,2.0
332,5,014_Lime-green.jpg,True,Lime-green,65.0,100.0,4.0,02-1/014_Lime-green_0.png,,4.0,5.0,"[(5.0, 1.366349200019613)]",6.0,[3.067540999967605],5.0,107.4494004000444,115.4188557000598,1.0,Lime-green,115.78368920006324,117.74345720000564,"[0.3675, 0.0008333333333333334]","[0.005833333333333334, -0.2875]","[1.2895537000149488, 1.9577316000359133]",118.11685670004226,,118.14024640002754,119.81218370003626,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,12.362783299991861,7.969455300015397,1.9597679999424003,1.6953269999939948,1274,5.0,2.0
333,6,006_Yellow.jpg,True,Yellow,100.0,100.0,9.0,01-1/006_Yellow_0.png,,5.0,5.0,"[(5.0, 1.1508863000199199)]",27.0,"[4.404698799946345, 13.103583300020546, 13.938543900032528, 14.653139899950475, 15.675955799990334]",6.0,120.16937100002542,141.8187226000009,1.0,Yellow,142.18279140000232,144.09169400006067,"[0.35583333333333333, 0.0425]","[0.006666666666666667, -0.3]","[1.0237896000035107, 1.9069025999633595]",144.458087899955,,144.47109630005434,145.4947048999602,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,25.325333899934776,21.64935159997549,1.9089026000583544,1.036617000005208,1274,5.0,2.0
334,7,010_Pink.jpg,True,Pink,98.0,0.0,52.0,02-1/010_Pink_0.png,,6.0,5.0,"[(5.0, 1.2521719000069425)]",3.0,"[2.6868185000494123, 3.300055700005032]",7.0,145.85007000004407,155.62451210001018,2.0,Pink,155.978951600031,157.905360499979,"[0.37333333333333335, 0.035]","[-0.010833333333333334, -0.2775]","[1.1449954999843612, 1.9248380999779329]",158.27662080002483,,158.28658359998371,159.24354729999322,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,13.393477299949154,9.774442099966109,1.926408899948001,0.9669264999683946,1274,5.0,2.0
335,8,030_Seafoam.jpg,True,Seafoam,0.0,99.0,67.0,02-1/030_Seafoam_0.png,,7.0,5.0,"[(5.0, 1.35143500007689)]",15.0,"[1.2167454999871552, 2.4967719999840483]",8.0,159.59731129999273,171.36086550005712,2.0,Seafoam,171.7113062000135,174.3587278999621,"[0.38916666666666666, 0.045]","[0.009166666666666667, -0.2725]","[1.2454741999972612, 2.645483999978751]",174.7220973999938,,174.73588479997125,175.19406100001652,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,15.596749700023793,11.763554200064391,2.647421699948609,0.4719636000227183,1274,5.0,2.0
336,9,011_Cyan.jpg,True,Cyan,0.0,88.0,97.0,01-1/011_Cyan_0.png,,8.0,5.0,"[(5.0, 1.0009807999012992)]",21.0,"[1.4005330000072718, 5.270778300007805]",9.0,175.54655670002103,188.9286439999705,2.0,Cyan,189.27970960002855,190.9726679000305,"[0.3725, 0.03666666666666667]","[0.0125, -0.29583333333333334]","[0.8931264000711963, 1.6909739000257105]",191.3358264999697,,191.35197469999548,191.92427459999453,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,16.377717899973504,13.382087299949461,1.6929583000019477,0.5884481000248343,1274,5.0,2.0
337,10,006_Orange.jpg,True,Orange,100.0,45.0,0.0,02-1/006_Orange_0.png,,9.0,5.0,"[(5.0, 0.9824954000068828)]",0.0,[1.588730699964799],10.0,192.2844443999929,200.0177190999966,1.0,Orange,200.37647560006008,202.3212418999756,"[0.39, 0.03833333333333333]","[-0.009166666666666667, -0.2658333333333333]","[0.8454262000741437, 1.9432018999941647]",202.6887757000513,,202.7018157000421,203.2236138000153,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,10.939169400022394,7.7332747000037045,1.9447662999155284,0.5348380999639915,1274,5.0,2.0
338,11,008_Orange.jpg,True,Orange,100.0,53.0,0.0,02-1/008_Orange_0.png,,10.0,5.0,"[(5.0, 1.1173637999454513)]",2.0,[1.5577457000035793],11.0,203.5790540999733,213.59180789999664,1.0,Orange,213.941174000036,215.9704092000611,"[0.3575, 0.028333333333333332]","[-0.01, -0.26]","[1.0102523999521509, 2.0277178999967873]",216.3293970000232,,216.3510184000479,216.74150460003875,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,13.16245050006546,10.012753800023347,2.029235200025113,0.4121076000155597,1274,5.0,2.0
339,12,018_Lime-green.jpg,True,Lime-green,47.0,100.0,1.0,02-1/018_Lime-green_0.png,,11.0,5.0,"[(5.0, 1.1651042000157759)]",10.0,[1.5980950000230223],12.0,217.09675579995385,224.69154380005784,1.0,Lime-green,225.0418322000187,227.02275899995584,"[0.36666666666666664, 0.04583333333333333]","[-0.0175, -0.2875]","[1.028779000043869, 1.979339300072752]",227.3895222999854,,227.4006362999789,227.97310870001093,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,10.876352900057071,7.594788000103989,1.9809267999371514,0.5835864000255242,1274,5.0,2.0
340,13,014_Yellow.jpg,True,Yellow,100.0,98.0,11.0,01-1/014_Yellow_0.png,,12.0,5.0,"[(5.0, 1.4183994999621063)]",22.0,[1.316861900035292],13.0,228.3321813000366,233.66448659996968,1.0,Yellow,234.026145300013,236.05592790001535,"[0.37416666666666665, 0.05583333333333333]","[-0.015833333333333335, -0.285]","[1.2948651000624523, 2.028255600016564]",236.42117220000364,,236.43359070003496,236.9056904000463,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,8.573509100009687,5.3323052999330685,2.029782600002335,0.48451820004265755,1274,5.0,2.0
341,14,006_Pink.jpg,True,Pink,100.0,0.0,50.0,02-1/006_Pink_0.png,,13.0,5.0,"[(5.0, 0.915564600029029)]",1.0,"[1.3365538999205455, 2.3767634999239817]",14.0,237.2621632999508,245.21472130005716,2.0,Pink,245.574442800018,247.65587779995985,"[0.365, 0.0125]","[-0.0016666666666666668, -0.29333333333333333]","[0.7792922999942675, 2.079310999950394]",248.0226279000053,,248.03316190000623,248.5728310999693,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,11.310667800018507,7.9525580001063645,2.081434999941848,0.5502031999640167,1274,5.0,2.0
342,15,028_Pink.jpg,True,Pink,98.0,0.0,50.0,02-1/028_Pink_0.png,,14.0,5.0,"[(5.0, 1.115015499992296)]",13.0,"[6.099381900043227, 6.938420800026506]",15.0,248.92978000000585,259.93176549999043,2.0,Pink,260.29143360001035,262.3793914000271,"[0.37166666666666665, 0.0575]","[-0.019166666666666665, -0.295]","[0.9773274000035599, 2.086238499963656]",262.7432195000584,,262.76598929998,263.25621530006174,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,14.326435300055891,11.001985499984585,2.0879578000167385,0.5129958000033525,1274,5.0,2.0
343,16,014_Pink.jpg,True,Pink,100.0,9.0,40.0,02-1/014_Pink_0.png,,15.0,5.0,"[(5.0, 1.1860451999818906)]",8.0,"[1.6344223000342026, 2.9594962999690324]",16.0,263.6100680000381,276.23305789998267,2.0,Pink,276.59079369995743,278.70342449995223,"[0.36666666666666664, -0.030833333333333334]","[-0.014166666666666666, -0.31833333333333336]","[1.094269199995324, 2.1111482999986038]",279.06324809999205,,279.08207180001773,279.5714479000308,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,15.961379899992721,12.62298989994457,2.112630799994804,0.5081998000387671,1274,5.0,2.0
344,17,014_Orange.jpg,True,Orange,100.0,61.0,7.0,02-1/014_Orange_0.png,,16.0,5.0,"[(5.0, 0.8852545000845566)]",7.0,[1.3241816000081599],17.0,279.9243354999926,293.1102294999873,1.0,Orange,293.45557240000926,295.4832094999729,"[0.3725, 0.055]","[-0.011666666666666667, -0.265]","[0.7531744000734761, 2.000091699999757]",295.8507192999823,,295.86500550003257,296.3702495000325,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,16.44591400003992,13.185893999994732,2.027637099963613,0.5195302000502124,1274,5.0,2.0
345,18,008_Blue.jpg,True,Blue,4.0,9.0,100.0,01-1/008_Blue_0.png,,17.0,5.0,"[(5.0, 0.9141128999181092)]",24.0,"[2.5470250999787822, 5.529539100010879]",18.0,296.72765080002137,304.73441370006185,2.0,Blue,305.09047000005376,306.6558283000486,"[0.38666666666666666, 0.06416666666666666]","[-0.0025, -0.2941666666666667]","[0.7756659999722615, 1.5628067000070587]",307.0225128000602,,307.0315190999536,307.7218733000336,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,10.994222500012256,8.006762900040485,1.5653582999948412,0.6993604999734089,1274,5.0,2.0
346,19,008_Purple.jpg,True,Purple,52.0,0.0,99.0,01-1/008_Purple_0.png,,18.0,5.0,"[(5.0, 0.9700118000619113)]",18.0,"[20.905783999944106, 21.399695599917322]",19.0,308.0746252000099,335.8799924000632,2.0,Purple,336.23938769998495,337.9497191000264,"[0.3725, 0.08916666666666667]","[0.009166666666666667, -0.265]","[0.8596506000030786, 1.7088480999227613]",338.31559300003573,,338.3298209999921,338.9684889999917,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,30.893863799981773,27.805367200053297,1.7103314000414684,0.6528959999559447,1274,5.0,2.0
347,20,022_Seafoam.jpg,True,Seafoam,0.0,99.0,72.0,02-1/022_Seafoam_0.png,,19.0,5.0,"[(5.0, 0.9992187001043931)]",12.0,"[1.8558901000069454, 3.26076259999536]",20.0,339.327821200015,353.92868590005673,2.0,Seafoam,354.2881595999934,356.0644790000515,"[0.3725, 0.05333333333333334]","[-0.004166666666666667, -0.3075]","[0.8748442999785766, 1.7746634000213817]",356.4371328999987,,356.4459298000438,357.1844628000399,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,17.856641600024886,14.600864700041711,1.776319400058128,0.7473299000412226,1274,5.0,2.0
348,21,006_Purple.jpg,True,Purple,65.0,0.0,100.0,01-1/006_Purple_0.png,,20.0,5.0,"[(5.0, 0.9009908000007272)]",16.0,"[2.470153099973686, 3.238670499995351]",21.0,357.5430419000332,366.9781680000015,2.0,Purple,367.3361404000316,368.9303323000204,"[0.38083333333333336, 0.0625]","[-0.0225, -0.2808333333333333]","[0.7619879000121728, 1.5927212999667972]",369.2976629000623,,369.3125445999904,369.8018147000112,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,12.258772799978033,9.435126099968329,1.5941918999888003,0.5041517999489429,1274,5.0,2.0
349,22,012_Lime-green.jpg,True,Lime-green,61.0,94.0,3.0,02-1/012_Lime-green_0.png,,21.0,5.0,"[(5.0, 0.9329324000282213)]",5.0,[1.484677299973555],22.0,370.16326830000617,382.2687419999857,1.0,Lime-green,382.6209847000428,384.3143212000141,"[0.39, 0.08583333333333333]","[-0.0033333333333333335, -0.275]","[0.7769656999735162, 1.691349699976854]",384.6807853999781,,384.69474810000975,385.2356541999616,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,15.072385899955407,12.105473699979541,1.6933364999712808,0.5548687999834669,1274,5.0,2.0
350,23,010_Yellow.jpg,True,Yellow,100.0,87.0,0.0,01-1/010_Yellow_0.png,,22.0,5.0,"[(5.0, 1.0322997000766918)]",20.0,[2.501071900012903],23.0,385.5901195000624,395.4543474999955,1.0,Orange,395.8027560999617,398.43049119994976,"[0.37833333333333335, 0.06666666666666667]","[-0.0033333333333333335, -0.2816666666666667]","[0.8698778999969363, 2.600311700021848]",398.7975363000296,398.82782160001807,426.9790010000579,437.2660378000001,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,51.67591829993768,9.864227999933064,2.627735099988058,38.4685014999705,1274,-5.0,2.0
351,24,018_Seafoam.jpg,True,Seafoam,13.0,100.0,58.0,02-1/018_Seafoam_0.png,,23.0,5.0,"[(5.0, 1.1668414000887424)]",11.0,"[2.8988800999941304, 4.0814211999531835]",24.0,437.6287879999727,448.7341659000376,2.0,Seafoam,449.08328899997286,451.4137010000413,"[0.3775, 0.06333333333333334]","[0.008333333333333333, -0.2625]","[1.0028633000329137, 2.303212800063193]",451.7762842000229,,451.7923358000117,452.5495747999521,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,14.920786799979396,11.105377900064923,2.3304120000684634,0.7732905999291688,1274,5.0,2.0
352,25,018_Purple.jpg,True,Purple,51.0,2.0,100.0,01-1/018_Purple_0.png,,24.0,5.0,"[(5.0, 1.0480248999083415)]",23.0,"[7.225424200063571, 7.882726600044407]",25.0,452.9210902999621,468.5357777000172,2.0,Purple,468.8839356000535,470.76406499999575,"[0.3858333333333333, 0.07416666666666667]","[0.0025, -0.2808333333333333]","[0.9006770000560209, 1.8537189000053331]",471.1278013000265,,471.1421127000358,471.813378800056,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,18.892288500093912,15.614687400055118,1.8801293999422342,0.6855775000295239,1274,5.0,2.0
353,26,009_Cyan.jpg,True,Cyan,3.0,100.0,95.0,01-1/009_Cyan_0.png,,25.0,5.0,"[(5.0, 1.032383400015533)]",19.0,"[1.9069483999628574, 3.1699054000200704]",26.0,472.16839320003055,485.7692166999914,2.0,Cyan,486.1159126999555,487.9652186000021,"[0.3675, 0.04]","[-0.020833333333333332, -0.30666666666666664]","[0.8709397000493482, 1.8226284000556916]",488.3428512000246,,488.3578425999731,489.0294334000209,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,16.861040199990327,13.600823499960825,1.849305900046602,0.6865821999962805,1274,5.0,2.0
354,27,010_Red.jpg,True,Red,99.0,0.0,12.0,01-1/010_Red_0.png,,26.0,5.0,"[(5.0, 1.4328689000103623)]",25.0,"[2.9134450999554247, 3.6142236000159755]",27.0,489.4004533999832,517.1567900000373,2.0,Red,517.5126976000611,519.6926637999713,"[0.38333333333333336, 0.085]","[0.006666666666666667, -0.2783333333333333]","[1.2982003000797704, 2.1783247999846935]",520.059804999968,,520.0733093000017,521.0298065999523,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,31.629353199969103,27.756336600054112,2.179966199910268,0.9700015999842435,1274,5.0,2.0
355,28,029_Seafoam.jpg,True,Seafoam,0.0,100.0,74.0,02-1/029_Seafoam_0.png,,27.0,5.0,"[(5.0, 1.1013213000260293)]",14.0,"[5.007047499995679, 7.924283199943602]",28.0,521.3850867999718,537.3848799000261,2.0,Seafoam,537.7469656000612,539.7911943000508,"[0.3975, 0.010833333333333334]","[-0.0033333333333333335, -0.265]","[0.9756088999565691, 2.042712499969639]",540.1570538999513,,540.1724302000366,541.3626999000553,,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,19.977613100083545,15.999793100054376,2.044228699989617,1.205646000104025,1274,5.0,2.0
356,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.7226615999825,,2.0,6.0,2026-04-07_17h07.45.407,Week2Train,59.80714585717588,2026-04-07 17h07.46.355638 +0200,,,,,1274,,
357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,2026-04-08_16h26.50.110,Week2Train,60.0691876997417,2026-04-08 16h26.51.295594 +0200,,,,,1274,,
358,1,010_Red.jpg,True,Red,99.0,0.0,12.0,01-1/010_Red_0.png,,0.0,5.0,"[(5.0, 0.9194123999914154)]",25.0,"[4.237624200060964, 5.089166500023566]",1.0,33.604425599914975,43.63273399998434,2.0,Red,43.99338020000141,45.70363150001504,"[0.38, 0.024166666666666666]","[-0.014166666666666666, -0.2791666666666667]","[0.8083311999216676, 1.7086370999459177]",46.06442579999566,,46.081673400010914,46.70541759999469,,,2.0,7.0,2026-04-08_16h26.50.110,Week2Train,60.0691876997417,2026-04-08 16h26.51.295594 +0200,13.100992000079714,10.028308400069363,1.7102513000136312,0.6409917999990284,1274,5.0,2.0
359,2,022_Seafoam.jpg,True,Seafoam,0.0,99.0,72.0,02-1/022_Seafoam_0.png,,1.0,5.0,"[(5.0, 0.9845788999227807)]",12.0,"[2.3394351999741048, 7.489724399987608]",2.0,47.07746099994984,60.31532099994365,2.0,Seafoam,60.67978819995187,62.25225319992751,"[0.37916666666666665, 0.0625]","[-0.006666666666666667, -0.2925]","[0.8708917000330985, 1.5693053000140935]",62.62205469992477,,62.64873929996975,63.25762559997384,,,2.0,7.0,2026-04-08_16h26.50.110,Week2Train,60.0691876997417,2026-04-08 16h26.51.295594 +0200,16.180164600024,13.237859999993809,1.5724649999756366,0.6355709000490748,1274,5.0,2.0
