,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
309,20,014_Orange.jpg,True,Orange,100.0,61.0,7.0,02-1/014_Orange_0.png,,19.0,5.0,"[(5.0, 1.2683563999889884)]",7.0,"[1.5891421000123955, 3.1407237999956124, 9.625998000003165, 10.180573899997398, 11.638151299994206]",20.0,482.7360990000016,501.66495989999385,1.0,Orange,502.01311110000825,504.1396424999984,"[0.36333333333333334, 0.04]","[-0.02, -0.3]","[1.0179111000034027, 2.083606400003191]",504.5145329000079,,504.5370768000139,505.14368609999656,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,22.40758709999494,18.92886089999223,2.1265313999901423,0.6291531999886502,1274,5.0,2.0
310,21,006_Orange.jpg,True,Orange,100.0,45.0,0.0,02-1/006_Orange_0.png,,20.0,5.0,"[(5.0, 1.1337774000130594)]",0.0,"[1.2444619000016246, 2.3474604000221007]",21.0,505.5051551999932,512.1400797000097,2.0,Orange,512.4964457000024,514.7392709999986,"[0.37, 0.085]","[-0.019166666666666665, -0.2633333333333333]","[0.9239741000055801, 2.2400801999901887]",515.101347799995,,515.1202082000091,515.7912665999902,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,10.286111399996969,6.634924500016439,2.242825299996184,0.6899187999952119,1274,5.0,2.0
311,22,006_Yellow.jpg,True,Yellow,100.0,100.0,9.0,01-1/006_Yellow_0.png,,21.0,5.0,"[(5.0, 1.1170013999799266)]",27.0,"[1.4575676000094973, 2.4165022000088356]",22.0,516.1477596999903,523.7378707999887,2.0,Yellow,524.0962249000149,526.1067379000015,"[0.35333333333333333, 0.04416666666666667]","[-0.009166666666666667, -0.26416666666666666]","[0.9075020999880508, 2.0072203000017907]",526.4780005000066,,526.5026949000021,527.108828700002,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,10.961069000011776,7.590111099998467,2.010512999986531,0.6308281999954488,1274,5.0,2.0
312,23,010_Red.jpg,True,Red,99.0,0.0,12.0,01-1/010_Red_0.png,,22.0,4.0,"[(4.0, 1.9144033000047784)]",25.0,"[1.4689416000037454, 2.1276742999907583]",23.0,527.4702927999897,534.9452076999878,2.0,Red,535.2962000000116,538.2081199999957,"[0.15916666666666668, 0.0375]","[-0.004166666666666667, -0.2525]","[1.6745343999937177, 2.9089474999927916]",538.5768739999912,,538.6021313999954,539.2079300000041,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,11.737637200014433,7.474914899998112,2.911919999984093,0.6310560000129044,1274,4.0,2.0
313,24,030_Seafoam.jpg,True,Seafoam,0.0,99.0,67.0,02-1/030_Seafoam_0.png,,23.0,5.0,"[(5.0, 1.2508732999849599)]",15.0,"[1.4004539000161458, 2.493004599993583]",24.0,539.5669510999869,555.3411188999889,2.0,Seafoam,555.6932407999993,558.0039316999901,"[0.38083333333333336, 0.04416666666666667]","[0.008333333333333333, -0.2708333333333333]","[1.041529799986165, 2.3081136999826413]",558.3746511999925,,558.3848640999931,559.1912163000088,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,19.62426520002191,15.774167800002033,2.310690899990732,0.8165651000163052,1274,5.0,2.0
314,25,022_Green.jpg,True,Green,0.0,95.0,0.0,01-1/022_Green_0.png,,24.0,5.0,"[(5.0, 1.2504704000020865)]",26.0,"[2.4255344000121113, 4.711242999997921, 6.012604700023076, 6.403994699998293, 6.740047200000845]",25.0,559.5492763000075,568.9370003000076,1.0,Green,569.2928409999877,571.6369968999934,"[0.3433333333333333, 0.06416666666666666]","[0.013333333333333334, -0.2783333333333333]","[1.0416435000079218, 2.3415179000003263]",572.008313600003,,572.0177641999908,572.676607100002,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,13.127330799994525,9.387724000000162,2.344155900005717,0.6682934999989811,1274,5.0,2.0
315,26,008_Blue.jpg,True,Blue,4.0,9.0,100.0,01-1/008_Blue_0.png,,25.0,5.0,"[(5.0, 1.0176632000075188)]",24.0,"[1.2460318999947049, 1.7660780999867711]",26.0,573.032363700011,579.4239802999946,2.0,Blue,579.7764625000127,581.6553851999925,"[0.37083333333333335, 0.06166666666666667]","[-0.008333333333333333, -0.28583333333333333]","[0.8083667999890167, 1.8761676999856718]",582.0229170999955,,582.0343341999978,582.657054500014,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,9.624690800003009,6.391616599983536,1.8789226999797393,0.6341374000185169,1274,5.0,2.0
316,27,008_Purple.jpg,True,Purple,52.0,0.0,99.0,01-1/008_Purple_0.png,,26.0,5.0,"[(5.0, 1.1666072999942116)]",18.0,"[1.7826341999752913, 2.5200704999733716]",27.0,583.0140162000025,589.518224600004,2.0,Purple,589.8754985000123,591.9365194000129,"[0.3475, 0.005]","[-0.029166666666666667, -0.2775]","[0.9262618999928236, 2.05832849998842]",592.308594800008,,592.3339590000105,593.257448999997,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,10.24343279999448,6.504208400001517,2.0610209000005852,0.9488541999890003,1274,5.0,2.0
317,28,018_Lime-green.jpg,True,Lime-green,47.0,100.0,1.0,02-1/018_Lime-green_0.png,,27.0,4.0,"[(4.0, 1.8338010000006761)]",10.0,"[1.4835966000100598, 2.334204500017222, 6.185946000012336, 6.701749600004405, 16.703100000013364]",28.0,593.6139897000103,620.163258000015,1.0,Lime-green,620.5235335000034,624.7353287000151,"[0.15, 0.059166666666666666, 0.05416666666666667]","[-0.043333333333333335, -0.245, -0.2816666666666667]","[1.5946956999832764, 3.2591304999950808, 4.209187200001907]",625.1107919999922,,625.1323192999989,625.8389507000102,,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,32.224960999999894,26.54926830000477,4.211795200011693,0.728158700017957,1274,4.0,2.0
318,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.204097400012,,1.0,2.0,2026-04-01_16h25.41.413,Week2Train,59.9068568176505,2026-04-01 16h25.43.045926 +0200,,,,,1274,,
319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,,,,,1274,,
320,1,029_Cyan.jpg,True,Cyan,2.0,100.0,88.0,01-1/029_Cyan_0.png,,0.0,4.0,"[(4.0, 1.2824180000461638)]",20.0,"[6.699556699953973, 7.702447099960409]",1.0,9.4595933,25.6546382,2.0,Cyan,26.0157665,28.3513495,"[0.155, 0.0]","[-0.018333333333333333, -0.3025]","[1.0341758999275044, 2.330912599922158]",28.7337399,,28.7637263,29.7889642,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,20.3293709,16.1950449,2.3355829999999997,1.055224299999999,1274,4.0,3.0
321,2,030_Orange.jpg,False,Orange,100.0,51.0,0.0,02-t/030_Orange_0.png,Seafoam,1.0,5.0,"[(5.0, 1.3305497000692412)]",9.0,"[1.4150815000757575, 2.4316262000938877]",2.0,30.1491588,37.0170356,2.0,Orange,37.3745921,39.7992248,"[0.37333333333333335, 0.10166666666666667]","[-0.005, -0.25583333333333336]","[1.0887866000412032, 2.421921100001782]",40.1764199,,40.1962647,40.8228842,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,10.673725399999999,6.867876800000001,2.4246326999999965,0.6464642999999981,1274,5.0,3.0
322,3,011_Purple.jpg,False,Purple,67.0,0.0,100.0,02-t/011_Purple_0.png,Orange,2.0,4.0,"[(4.0, 2.2146853000158444)]",2.0,"[2.0064311999594793, 2.775036499951966, 6.846335200010799, 7.213859900017269]",3.0,41.1806329,51.132068,0.0,Purple,51.4993998,54.6355829,"[0.16833333333333333, 0.02]","[0.0016666666666666668, -0.2866666666666667]","[1.9847423000028357, 3.1325815999880433]",55.0175425,,55.0299239,55.5525032,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,14.371870299999998,9.951435099999998,3.1361831000000038,0.5349606999999992,1274,4.0,3.0
323,4,028_Red.jpg,False,Red,98.0,0.0,1.0,02-t/028_Red_0.png,Pink,3.0,5.0,"[(5.0, 1.5154124000109732)]",7.0,"[3.46306259999983, 4.004218799993396]",4.0,55.9160582,62.6086163,2.0,Red,62.9758633,65.4525628,"[0.3675, 0.07083333333333333]","[-0.0008333333333333334, -0.2808333333333333]","[1.3039799999678507, 2.4723385999677703]",65.828166,,65.8460404,66.5869213,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,10.670863099999998,6.692558099999999,2.476699499999995,0.7587553000000042,1274,5.0,3.0
324,5,025_Cyan.jpg,True,Cyan,7.0,100.0,99.0,01-t/025_Cyan_0.png,,4.0,5.0,"[(5.0, 1.098935200017877)]",19.0,"[1.7529010999714956, 2.631128199980594]",5.0,66.9478548,73.6696737,2.0,Cyan,74.0250246,76.2996454,"[0.36666666666666664, 0.030833333333333334]","[-0.006666666666666667, -0.2875]","[0.8570282000582665, 2.271526199998334]",76.6767071,,76.6955335,77.3359017,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,10.388046899999992,6.721818900000002,2.274620800000008,0.6591945999999922,1274,5.0,3.0
325,6,014_Yellow.jpg,True,Yellow,100.0,98.0,11.0,01-1/014_Yellow_0.png,,5.0,5.0,"[(5.0, 1.3131846999749541)]",23.0,"[1.7287745999637991, 2.821934000006877]",6.0,77.6980236,84.7013166,2.0,Yellow,85.0587368,87.5809156,"[0.3775, 0.07583333333333334]","[0.0, -0.2966666666666667]","[1.0722698000026867, 2.519348599947989]",87.9738328,,87.995692,88.7895018,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,11.091478199999997,7.003292999999999,2.522178799999992,0.8156689999999998,1274,5.0,3.0
326,7,008_Orange.jpg,True,Orange,100.0,53.0,0.0,02-1/008_Orange_0.png,,6.0,5.0,"[(5.0, 1.315547400037758)]",11.0,"[1.6356183000607416, 3.474708899972029]",7.0,89.1493248,96.7429491,2.0,Orange,97.1068462,99.2827162,"[0.3675, 0.09583333333333334]","[-0.018333333333333333, -0.29333333333333333]","[1.104781800066121, 2.1730062999995425]",99.660623,,99.6777617,100.1710409,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,11.021716099999992,7.593624300000002,2.175869999999989,0.5104178999999931,1274,5.0,3.0
327,8,022_Purple.jpg,False,Purple,63.0,0.0,100.0,02-t/022_Purple_0.png,Seafoam,7.0,5.0,"[(5.0, 1.1806846999097615)]",6.0,"[1.490036700037308, 2.103786600055173]",8.0,100.5274418,105.3625649,2.0,Purple,105.7231505,108.0319628,"[0.37, 0.06833333333333333]","[0.006666666666666667, -0.2758333333333333]","[0.9409360999707133, 2.3058072000276297]",108.4087306,,108.4270018,109.2358492,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,8.708407399999999,4.83512309999999,2.3088122999999996,0.8271186000000057,1274,5.0,3.0
328,9,010_Pink.jpg,True,Pink,98.0,0.0,52.0,02-1/010_Pink_0.png,,8.0,5.0,"[(5.0, 1.3818461999762803)]",12.0,"[8.292130499961786, 8.98139969992917]",9.0,109.5942821,122.3021444,2.0,Pink,122.6538145,125.1309085,"[0.375, 0.075]","[-0.024166666666666666, -0.285]","[1.1412984000053257, 2.4741497000213712]",125.5071148,,125.5264164,126.4862494,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,16.891967300000005,12.707862300000002,2.477094000000008,0.979134600000009,1274,5.0,3.0
329,10,018_Purple.jpg,True,Purple,51.0,2.0,100.0,01-1/018_Purple_0.png,,9.0,5.0,"[(5.0, 1.146647399989888)]",25.0,"[4.105553100001998, 4.793643500073813]",10.0,126.8433991,135.0773073,2.0,Purple,135.4394662,137.4464141,"[0.3475, 0.0008333333333333334]","[0.0033333333333333335, -0.27666666666666667]","[0.9388495000312105, 2.0038180000847206]",137.8261222,,137.8425518,138.4686798,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,11.62528069999999,8.233908200000002,2.0069479,0.6425576000000035,1274,5.0,3.0
330,11,012_Orange.jpg,False,Orange,95.0,58.0,2.0,02-t/012_Orange_0.png,Lime-green,10.0,5.0,"[(5.0, 1.281125899986364)]",3.0,"[1.9216779000125825, 5.05735600006301, 5.512723100022413, 5.971133499988355, 8.28717649995815]",11.0,138.8267355,153.6223709,1.0,Orange,153.9877057,156.2978956,"[0.3641666666666667, 0.08583333333333333]","[-0.0075, -0.2866666666666667]","[1.0406787999672815, 2.3072004999266937]",156.6776106,,156.6925336,157.6501869,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,18.823451399999982,14.79563539999998,2.3101899000000117,0.9725762999999858,1274,5.0,3.0
331,12,018_Seafoam.jpg,True,Seafoam,13.0,100.0,58.0,02-1/018_Seafoam_0.png,,11.0,4.0,"[(4.0, 1.9326402000151575)]",26.0,"[17.267975000082515, 18.236626400030218]",12.0,158.0133499,185.1303406,2.0,Seafoam,185.4857141,188.4105562,"[0.15166666666666667, 0.021666666666666667]","[-0.03, -0.285]","[1.6929391999728978, 2.92190610000398]",188.7911537,,188.8078854,189.4007392,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,31.387389299999995,27.116990700000002,2.9248421000000064,0.6095855000000086,1274,4.0,3.0
332,13,018_Green.jpg,True,Green,0.0,98.0,4.0,01-t/018_Green_0.png,,12.0,5.0,"[(5.0, 1.2481171999825165)]",30.0,"[2.187995499931276, 3.559078299906105]",13.0,189.7572174,197.9443794,2.0,Green,198.3021469,200.4129065,"[0.36833333333333335, 0.06833333333333333]","[0.005833333333333334, -0.27166666666666667]","[1.0072753999847919, 2.1073490000562742]",200.7893735,,200.8068811,201.4983965,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,11.74117910000001,8.187162,2.1107595999999944,0.709023000000002,1274,5.0,3.0
333,14,008_Purple.jpg,True,Purple,52.0,0.0,99.0,01-1/008_Purple_0.png,,13.0,5.0,"[(5.0, 0.9467050000093877)]",24.0,"[3.3506418000906706, 3.772203700034879]",14.0,201.858522,208.4498825,2.0,Purple,208.8034256,210.6765789,"[0.355, 0.0225]","[-0.016666666666666666, -0.2916666666666667]","[0.7058478998951614, 1.869976899935864]",211.0550777,,211.0736184,211.5997378,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,9.74121580000002,6.5913605000000075,1.8731533000000127,0.5446601000000157,1274,5.0,3.0
334,15,018_Seafoam.jpg,True,Seafoam,13.0,100.0,58.0,02-1/018_Seafoam_0.png,,14.0,5.0,"[(5.0, 1.5474638999439776)]",17.0,"[1.7065275999484584, 3.574149199994281]",15.0,211.9579796,219.4974689,2.0,Seafoam,219.8511689,222.7612123,"[0.38416666666666666, 0.08083333333333333]","[-0.0275, -0.2758333333333333]","[1.3077215000521392, 2.9069644000846893]",223.1360244,,223.1564925,223.615396,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,11.657416400000017,7.539489300000014,2.9100434000000064,0.47937160000000745,1274,5.0,3.0
335,16,011_Lime-green.jpg,False,Lime-green,69.0,96.0,0.0,02-t/011_Lime-green_0.png,Cyan,15.0,3.0,"[(4.0, 1.5320952999172732), (3.0, 2.8651378999929875)]",1.0,"[2.0086649999720976, 4.037583400029689, 4.47566320002079, 4.890513299964368, 6.917713499977253]",16.0,223.975667,244.2763902,1.0,Lime-green,244.6328209,248.4584102,"[0.13833333333333334, -0.043333333333333335, -0.0175]","[-0.0016666666666666668, -0.025833333333333333, -0.2758333333333333]","[1.2919490000931546, 2.6228801000397652, 3.8227344000479206]",248.8581198,,248.8733822,264.211534,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,40.235866999999985,20.30072320000002,3.82558929999999,15.353414199999975,1274,3.0,3.0
336,17,018_Lime-green.jpg,True,Lime-green,47.0,100.0,1.0,02-1/018_Lime-green_0.png,,16.0,5.0,"[(5.0, 3.150762500008568)]",16.0,"[3.1079322000732645, 7.393931900034659, 7.995470299967565, 8.307274600025266, 10.170557699981146]",17.0,264.5740198,277.3804761,1.0,Lime-green,277.7311281,281.6744391,"[0.4, 0.07]","[-0.03166666666666667, -0.2808333333333333]","[2.940086800022982, 3.940164600033313]",282.0456671,,282.0715965,282.6793309,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,18.10531110000005,12.806456300000036,3.9433109999999942,0.6336638000000221,1274,5.0,3.0
337,18,027_Cyan.jpg,True,Cyan,13.0,100.0,100.0,01-1/027_Cyan_0.png,,17.0,5.0,"[(5.0, 1.3477230001008138)]",28.0,"[4.559290700010024, 5.154725200030953]",18.0,283.0400463,290.9878846,2.0,Cyan,291.3496764,293.6914247,"[0.335, 0.035]","[-0.043333333333333335, -0.285]","[1.1374957000371069, 2.3380850000539795]",294.0685801,,294.0871587,294.6800116,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,11.639965300000028,7.947838300000001,2.341748300000006,0.6114314999999806,1274,5.0,3.0
338,19,016_Lime-green.jpg,True,Lime-green,56.0,100.0,5.0,02-1/016_Lime-green_0.png,,18.0,5.0,"[(5.0, 1.382020799908787)]",29.0,"[4.052347399992868, 4.839764700038359, 6.901811799965799, 7.36983430001419, 7.820074700051919]",19.0,295.0377489,305.4925047,1.0,Lime-green,305.8489959,307.9930541,"[0.3591666666666667, 0.021666666666666667]","[-0.01, -0.3125]","[1.1706764999544248, 2.1403477999847382]",308.3688706,,308.3863981,308.9937525,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,13.956003600000031,10.454755799999987,2.1440582000000177,0.6248819000000481,1274,5.0,3.0
339,20,022_Cyan.jpg,True,Cyan,0.0,96.0,90.0,01-t/022_Cyan_0.png,,19.0,5.0,"[(5.0, 3.6146781999850646)]",18.0,"[9.333648100029677, 15.070283100008965, 16.84221879998222, 17.146574400016107, 17.56612720002886, 18.298830299987458]",20.0,309.3544799,331.3064963,2.0,Cyan,331.6636312,336.4910507,"[0.36916666666666664, 0.07166666666666667]","[-0.004166666666666667, -0.27]","[3.405757899978198, 4.8241005999734625]",336.8646173,,336.8850338,337.860607,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,28.506127100000015,21.95201639999999,4.827419500000019,0.9959896999999955,1274,5.0,3.0
340,21,016_Seafoam.jpg,False,Seafoam,5.0,100.0,66.0,02-t/016_Seafoam_0.png,Lime-green,20.0,5.0,"[(5.0, 1.4488107999786735)]",4.0,"[5.423029199941084, 6.056152099976316]",21.0,338.2196043,355.3273674,2.0,Seafoam,355.6789491,357.8547442,"[0.37, 0.06166666666666667]","[-0.005, -0.2608333333333333]","[1.2092148000374436, 2.1730105000315234]",358.2339969,,358.2512347,358.76047,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,20.540865699999983,17.1077631,2.175795100000016,0.5264730999999756,1274,5.0,3.0
341,22,022_Seafoam.jpg,True,Seafoam,0.0,99.0,72.0,02-1/022_Seafoam_0.png,,21.0,3.0,"[(3.0, 2.2826487000565976)]",27.0,"[1.5053945999825373, 2.4353687999537215, 6.505618599941954, 6.974830699968152, 7.416682400042191, 9.367397199966945]",22.0,359.1190239,395.3835695,2.0,Seafoam,395.7461894,399.3198794,"[-0.04083333333333333, 0.02666666666666667]","[-0.025, -0.29833333333333334]","[2.0706401999341324, 3.5703405999811366]",399.6830509,,399.7001753,400.4236385,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,41.30461459999998,36.26454560000002,3.573689999999999,0.7405875999999694,1274,3.0,3.0
342,23,014_Pink.jpg,True,Pink,100.0,9.0,40.0,02-1/014_Pink_0.png,,22.0,5.0,"[(5.0, 1.1152980000479147)]",15.0,"[5.4102044000755996, 6.040003600064665]",23.0,400.7833424,410.2423438,2.0,Pink,410.5952607,412.5349102,"[0.37333333333333335, 0.08166666666666667]","[-0.005, -0.2966666666666667]","[0.9042462999932468, 1.936412899987772]",412.9167408,,412.9325139,413.7917815,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,13.008439100000032,9.459001400000034,1.93964950000003,0.8750406999999996,1274,5.0,3.0
343,24,006_Pink.jpg,True,Pink,100.0,0.0,50.0,02-1/006_Pink_0.png,,23.0,5.0,"[(5.0, 1.0161416000919417)]",10.0,"[1.8810891999164596, 2.619232299970463]",24.0,414.1506379,419.6755224,2.0,Pink,420.0272084,421.870996,"[0.3408333333333333, 0.050833333333333335]","[0.008333333333333333, -0.3125]","[0.8056215000106022, 1.840484100044705]",422.2326168,,422.2490047,422.8093888,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,8.65875090000003,5.524884499999985,1.8437875999999846,0.5767720000000054,1274,5.0,3.0
344,25,014_Lime-green.jpg,True,Lime-green,65.0,100.0,4.0,02-1/014_Lime-green_0.png,,24.0,5.0,"[(5.0, 1.1148834000341594)]",13.0,"[2.1704939999617636, 2.6213981999317184, 3.1826732999179512, 3.654393899952993, 4.328533099964261, 9.937585799954832, 10.236018699943088, 10.393145099980757, 10.92869739991147]",25.0,423.1643676,437.73084,1.0,Lime-green,438.0927131,439.9349366,"[0.3458333333333333, 0.06166666666666667]","[-0.024166666666666666, -0.2791666666666667]","[0.9057431999826804, 1.8390954999485984]",440.3172842,,440.3315674,440.8070178,,,1.0,008-t,2026-04-08_12h21.11.534,Week3Test,59.97134571,2026-04-08 12h21.13.730457 +0200,17.64265019999999,14.56647240000001,1.8422234999999887,0.48973359999996546,1274,5.0,3.0
